Rid,Request
4001,show me ground transportation in washington dc
4002,i need to fly from boston to denver this monday
4003,show me all flights between san francisco and philadelphia for september fifteenth
4004,flight between st. petersburg and charlotte
4005,which airlines fly between boston and baltimore
4006,show me any show me what the first class fares are of the flights from pittsburgh to san francisco on monday
4007,northwest flights with stops in denver
4008,i want to see the cheapest flight from atlanta to baltimore
4009,list the nonstop flights on wednesday june second from miami to baltimore arriving in baltimore between 1115 am and 1245 pm
4010,i want to fly from dallas fort worth to philadelphia
4011,show flights between boston and philadelphia
4012,i want a flight from los angeles to pittsburgh that arrives before 3 pm on tuesday
4013,could you please find me a nonstop flight from atlanta to baltimore on a boeing 757 arriving at 7 pm
4014,i would like to book on delta airlines their earliest possible flight from washington dc to san francisco
4015,list all nonstop flights on sunday from tampa to charlotte
4016,what flights are from memphis to las vegas
4017,show me flights from denver to washington dc wednesday
4018,what airlines go from atlanta to baltimore
4019,what are the coach flights between dallas and baltimore leaving august tenth and returning august twelve
4020,please show me airfare of flight us 345 from boston to pittsburgh
4021,please list all united flights between pittsburgh and baltimore
4022,please list the flights from dallas fort worth to boston on july twenty third
4023,what is the flight schedule of the f28 from pittsburgh to baltimore
4024,please list united flights between boston and denver departing at 9 am
4025,is there any ground transportation to the city in dallas
4026,which flights depart burbank after noon and arrive in denver by 6 pm
4027,flights from dc to denver
4028,show me flights available from atlanta to baltimore leaving on monday morning
4029,give me american airlines flights from milwaukee to phoenix on saturday and on sunday
4030,i'd like a flight from san diego to toronto on alaska airlines leaving around 1 pm
4031,show me flights from atlanta to washington please
4032,give me the flights from kansas city to chicago leaving next wednesday arriving at chicago at about 7 pm
4033,what ground transportation is available from the denver airport to downtown denver
4034,list the nonstop flights from miami to washington dc
4035,flights from houston to los angeles departing after 1026
4036,what flights are there from new york city to las vegas
4037,what kind of airplane is flight ua 281 from boston to denver
4038,show me all flights from philadelphia to dallas which arrive in dallas before 3 o'clock pm on saturday
4039,show me continental flights from chicago to seattle on saturday morning
4040,give me all the flights from new york to miami round trip with costs less than 466 dollars
4041,list all american airlines flights from phoenix to milwaukee which arrive on wednesday after 4 pm
4042,does midwest express serve philadelphia
4043,united airlines flights stopping in denver
4044,flights to baltimore
4045,i need a flight from boston to san francisco via dallas fort worth
4046,show me the flights that leave on thursday mornings from atlanta to washington and include whether meals are offered and what the prices are
4047,list all flights from nashville to seattle
4048,show flights from denver into san francisco
4049,i need a flight from pittsburgh to new york city
4050,show me all flights from denver to philadelphia on saturday after sunday which leave after noon
4051,show me flights from pittsburgh to san francisco on sunday
4052,shortest flight from boston to philadelphia
4053,show me one more time the first class fares from baltimore to dallas
4054,wednesday morning flights between baltimore and newark new jersey
4055,show me a list of flights on july twenty second leaving dc to dallas leaving dc after 6 pm
4056,i'd like a ticket from denver to atlanta with a stopover in pittsburgh is this possible
4057,is there a flight leaving at 1505 from pittsburgh to baltimore on july twenty fifth 1991
4058,give me the flights from new york to las vegas and memphis to las vegas on sunday
4059,i would like to find flights from columbus to minneapolis on monday june fourteenth early in the morning or in the evening sunday june thirteenth thank you
4060,what flights are available from pittsburgh to baltimore on july twenty fifth 1991
4061,i want to see the cheapest flights from denver to atlanta
4062,please show me the flights from washington dc to san francisco california
4063,can you list flights from washington to toronto with the lowest one way fares
4064,nonstop flights denver to boston
4065,i want to fly nonstop from denver to dallas
4066,please show me flights from atlanta to oakland california on thursday after 1600 hours
4067,can i rent a car in san jose too
4068,is the american flight 813 from boston to oakland a flight that goes straight through from boston to oakland without stopping at another city
4069,newark to cleveland daily
4070,show me the type of aircraft that cp uses
4071,what are the flights on january first 1992 from boston to san francisco
4072,do you have an american airlines flight from denver to san francisco in the early morning
4073,i need a late flight from san francisco to boston on wednesday
4074,what's the smallest plane that flies from pittsburgh to baltimore on eight sixteen
4075,newark to cleveland
4076,i need to know information for flights leaving dallas on tuesday evening and returning to atlanta
4077,does midwest express serve cleveland
4078,flights from newark to cleveland 5 o'clock pm daily
4079,show me the flights from dallas to boston
4080,do you have one to denver from philadelphia
4081,yes i would like to find what flights are available from atlanta to boston on the morning of july seventh
4082,i'd like a twa flight from las vegas to new york nonstop
4083,what kind of airline is flight ua 281 from boston to denver
4084,how much is a us air boston to pittsburgh daily nonstop flight
4085,what first class flights are available from denver to baltimore on july twenty fifth 1991
4086,what flight do you have from pittsburgh to san francisco on the morning of august twenty seventh
4087,i need a cheap flight from baltimore to san francisco
4088,please show me flights which cost less than or equal to 466 dollars from new york to miami leaving on a tuesday
4089,show me the cheapest flights from baltimore to dallas
4090,show me the last flight from denver to boston
4091,i would like to fly from boston to atlanta
4092,show me your flights from atlanta to denver on june fourth
4093,what is the cheapest one way fare from boston to washington
4094,what is the cheapest ticket from baltimore to san francisco on friday august thirtieth
4095,i would like to fly from boston to baltimore what time are the flights in the afternoon
4096,please list the afternoon flights from charlotte to minneapolis
4097,show flights from philadelphia to san francisco
4098,can you list all flights from toronto to san diego
4099,what is the price of a one way fare from boston to denver on continental airlines
4100,which airlines have flights between philadelphia and pittsburgh
4101,what is the cheapest coach flight between dallas and baltimore leaving august tenth
4102,flights from atlanta to san francisco august second
4103,i want to fly from boston to baltimore
4104,list the northwest airlines flights that leave denver before noon
4105,flights from baltimore denver and pittsburgh to philadelphia where the round trip fare for each is less than 1000 dollars
4106,show me the flights leaving saturday or sunday from milwaukee to phoenix
4107,afternoon flights from boston to san francisco please that leave in the afternoon
4108,list all flights from boston to san francisco on us air
4109,show me all flights from philadelphia to boston on monday which serve a meal and arrive before noon
4110,show me the flights from pittsburgh to los angeles on thursday
4111,please list all flights into denver before noon on united airlines and northwest airlines
4112,show me the one way flights from detroit to westchester county
4113,and what is the last flight from denver to boston for tomorrow evening
4114,listing of all first class flights from washington to san francisco
4115,newark to cleveland
4116,okay that one's great too now we're going to go on april twenty second dallas to washington the latest nighttime departure one way
4117,all flights from pittsburgh to dallas round trip after 12 pm less than 100
4118,how much does a first class round trip ticket from cleveland to miami on us air cost
4119,please show me airlines with flights from philadelphia to dallas
4120,fare code y what does that mean
4121,what flights are available sunday afternoon from oakland to dallas
4122,how do i get from boston to pittsburgh
4123,boston to denver monday
4124,i'd like to make a trip from washington to san francisco
4125,show me the earliest flight from boston to denver
4126,i would like the time of all flights from san francisco to pittsburgh on sunday
4127,list all flights from baltimore to philadelphia
4128,i'd like to know if you have any flights from denver to philadelphia
4129,i would like to find out what flights there are on friday june eleventh from st. petersburg to milwaukee and then from milwaukee to tacoma thank you
4130,show me the flights from baltimore to dallas
4131,i'd like to go from st. paul to kansas city on friday with a meal
4132,does any airline have an afternoon flight from atlanta to boston
4133,are there any flights from pittsburgh to boston that leave between noon and 5 o'clock
4134,show me the flights between atlanta and washington dc for wednesdays
4135,show me ground transportation information for pittsburgh
4136,what is the least expensive one way ticket from atlanta to denver leaving on october twelfth
4137,please list the flights taking off and landing on general mitchell international airport
4138,what does co mean
4139,i would like to find flights from minneapolis to long beach after 4 o'clock on monday june fourteenth please
4140,i would like a flight between denver and san francisco leaving from denver in the afternoon and arriving at 5 pm
4141,okay i want a flight originating in denver going to pittsburgh
4142,i need a flight tomorrow from atlanta to baltimore
4143,what northwest flights stop in denver
4144,dallas to san francisco leaving after 4 in the afternoon please
4145,what is the first flight after 8 am from boston to san francisco
4146,list all flights from pittsburgh to philadelphia
4147,list the flights from new york to miami on a tuesday which are nonstop and cost less than 466 dollars
4148,what are the flights from kansas city to burbank on saturday may twenty two on america west
4149,i want a flight that leaves thursday around 7 pm from chicago to kansas city
4150,i'm sorry i wanted to fly twa is there a flight between oakland and boston with a stopover in dallas fort worth on twa
4151,what flights are there on delta from boston to dallas
4152,how many airlines have flights with service class yn
4153,what is fare code qo mean
4154,i'd like to find a flight from charlotte to las vegas and make a stop in st. louis
4155,what are the classes of service on twa
4156,which flights are serviced by american airlines
4157,pittsburgh to denver
4158,show me the flights from atlanta to bwi
4159,do you have a flight leaving boston at 645 am going to washington
4160,what is the cheapest fare from boston to san francisco
4161,what flights from atlanta to washington
4162,what flights go from philadelphia to dallas with a stopover in atlanta
4163,does united airlines provide any first class flights from denver to baltimore
4164,list united flights from denver to san francisco on tuesdays or wednesdays
4165,what flights are there from new york to las vegas
4166,flights from baltimore to dallas
4167,show me all flights direct only from boston to san francisco or oakland that arrive before 10 am local time
4168,does continental airlines fly from pittsburgh to atlanta
4169,can you show me the flights from baltimore to dallas
4170,what flights are there from newark to seattle on saturday
4171,display flights from dallas to atlanta which depart between 2 pm and 6 pm
4172,list the flights on wednesday from denver to washington arriving in washington between 1115 am and 1245 pm
4173,what flights can i take between boston and atlanta so that when i leave boston i will have the maximum amount of time on the ground in atlanta and still return in the same day
4174,also show me flights from san francisco to pittsburgh on tuesday
4175,i would like direct coach flights from pittsburgh to atlanta
4176,from san francisco to denver
4177,flights from pittsburgh to baltimore between 10 am and 2 pm
4178,flights from nashville to seattle
4179,all flights to baltimore after 6 pm
4180,i would like to see the flights available from pittsburgh to san francisco for monday
4181,show me the first flight that arrives in toronto from cincinnati
4182,airline code as
4183,which airlines fly from boston to washington
4184,list all united flights from philadelphia to san francisco
